producto_id,nombre,categoria,precio_base,costo_proveedor,marca,descripcion,peso_kg,dimensiones,fecha_lanzamiento,activo,margen
1,Multi-lateral clear-thinking open architecture,Libros,727.86,510.17,"Agustí, Gonzalo and Gárate","Perspiciatis asperiores officia maxime cumque. Eaque saepe voluptatibus aliquam voluptates.
Illo atque dolorum rerum fugit deleniti necessitatibus. Tenetur earum minima officiis nulla eos quos.",3.33,46x47x34,2023-07-17,True,0.299
2,Realigned national access,Alimentación,655.9,443.47,Donoso-Salcedo,"Repellat pariatur eos omnis ducimus nobis.
Officia quod sunt sint esse voluptatem harum. Doloribus sunt ut molestiae. Nisi cupiditate fuga veniam.",8.7,83x17x17,2024-10-13,True,0.324
3,Profound client-driven array,Electrónicos,627.7,438.38,Madrigal-Saez,Est molestias aspernatur deleniti error minus. Quasi libero dolores placeat culpa vitae sint.,6.15,46x39x18,2024-03-04,True,0.302
4,Integrated client-server matrices,Hogar,668.8,455.57,Navarrete-Sastre,"Corrupti velit ratione aperiam rem minima.
Sequi delectus distinctio debitis rerum. Suscipit repellat non in quasi.
Officiis quam quibusdam accusamus culpa. Illo aliquid minima est minus.",7.1,27x45x44,2023-11-13,True,0.319
5,Synchronized bandwidth-monitored focus group,Libros,304.28,183.69,"Melero, Navarro and Ibáñez",Velit illum sapiente recusandae voluptate eligendi. Est soluta iste voluptatibus similique necessitatibus praesentium. Rerum corrupti explicabo voluptatum nulla voluptatem doloribus.,9.13,92x29x45,2023-08-19,True,0.396
6,User-friendly real-time conglomeration,Electrónicos,81.3,64.65,"Pastor, Pardo and Bayón",Doloremque est quo alias facere inventore impedit. Doloribus ab consequuntur quia. Error mollitia quas ratione optio nesciunt unde.,5.37,56x92x34,2024-03-20,True,0.205
7,Ameliorated global budgetary management,Alimentación,562.07,349.1,"Bayona, Hoz and Moliner",Ipsum ex atque asperiores expedita consequatur. Rerum mollitia quidem quasi. Culpa cupiditate vitae.,0.72,46x12x30,2024-01-06,True,0.379
8,Ergonomic reciprocal software,Hogar,725.95,546.14,Olivé-Batlle,"Nobis magnam accusamus. Mollitia aut placeat dolor. Esse labore nam quod soluta rem et.
Libero dolore mollitia voluptas facilis. Dignissimos nam placeat voluptatem.",9.94,25x45x33,2025-03-11,True,0.248
9,Cloned national collaboration,Libros,38.61,29.03,"Sáez, Campillo and Vazquez",Nostrum laudantium impedit. Neque ducimus totam beatae nisi cumque eveniet. Alias quia adipisci explicabo blanditiis nam dicta.,1.7,12x35x30,2023-07-18,True,0.248
10,Networked local circuit,Alimentación,871.15,547.56,Morillo PLC,"Laboriosam vitae voluptatum inventore consequatur. Quae fugiat totam cumque id.
Placeat molestias expedita eligendi cum. Perspiciatis harum harum totam.",2.75,48x89x31,2024-01-26,True,0.371
11,Switchable human-resource neural-net,Alimentación,50.8,36.06,"Pagès, Santamaria and Ortuño",Excepturi a delectus repellendus consequuntur. Veniam nulla voluptatibus eos. Nulla corporis laudantium quae odio pariatur tenetur.,7.73,16x54x13,2024-03-29,True,0.29
12,Open-source human-resource migration,Deportes,399.21,272.79,Oliveras-Leiva,In ad quidem labore cum perspiciatis dolor quo. Accusantium nulla neque velit nulla repudiandae.,1.2,65x94x26,2025-05-06,True,0.317
13,Grass-roots well-modulated middleware,Deportes,342.91,217.41,Cánovas-Crespi,Accusamus earum exercitationem tempora iusto. Neque omnis neque exercitationem asperiores debitis.,8.69,63x76x41,2025-04-07,True,0.366
